id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
34057,0,45,11,1,0,3,0,0,0,0,0,0,0,0,1
16840,0,50,11,0,0,2,0,0,0,0,0,0,0,0,1
7771,0,52,14,1,0,3,1,1,0,0,0,0,0,0,1
13303,1,50,17,1,0,3,1,1,0,0,0,0,0,0,1
13882,1,30,17,0,1,2,1,1,1,1,0,0,0,0,1
10418,0,52,11,1,0,2,1,1,0,0,0,0,0,0,1
3194,0,25,13,0,0,3,1,1,1,1,0,0,0,0,1
15951,1,43,14,0,0,3,1,1,0,0,0,0,0,0,1
30106,1,20,15,0,1,3,1,1,1,0,0,0,0,0,1
21879,1,52,18,0,0,3,1,1,0,0,0,0,0,0,1
12159,1,32,20,1,0,6,1,1,0,0,0,0,0,0,1
34489,1,29,11,1,0,1,0,0,0,0,0,0,0,0,1
29487,0,17,7,1,0,2,0,0,0,0,0,0,0,0,1
3196,0,25,11,1,0,3,0,1,0,0,0,0,0,0,1
11823,1,24,16,0,0,4,1,1,0,0,0,0,0,0,1
520,1,25,13,0,0,2,0,1,0,0,0,0,1,0,0
13265,1,32,16,0,0,3,1,1,0,0,0,0,0,0,1
7259,1,33,11,0,0,2,1,1,1,1,0,0,0,0,1
7445,1,26,16,0,0,4,1,1,0,1,0,0,0,0,1
3248,1,28,13,1,0,2,1,1,0,0,0,0,0,0,1
10466,0,38,9,1,0,2,0,1,0,0,0,0,0,0,1
27977,0,29,8,1,0,1,0,0,0,0,0,0,0,0,1
17124,0,37,11,0,0,2,0,1,0,0,0,0,0,0,1
12495,1,44,5,1,0,1,1,1,0,0,0,0,0,0,1
17026,0,28,16,0,0,2,1,1,0,1,0,0,0,0,1
3240,0,25,5,0,0,2,0,0,1,1,0,0,0,0,1
32209,1,52,15,1,0,3,0,1,0,0,0,0,0,0,1
27706,1,55,11,0,0,1,0,1,0,0,0,0,0,0,1
26357,0,24,11,0,0,2,0,1,0,0,0,0,0,0,1
14754,0,50,14,1,0,3,1,1,0,0,0,0,0,0,1
19198,1,40,11,1,0,2,0,1,0,0,0,0,0,0,1
22471,0,22,13,0,0,2,0,0,0,0,0,0,0,0,1
17276,1,54,11,0,0,4,1,1,0,0,0,0,0,0,1
4697,0,34,16,0,0,2,1,1,1,1,0,0,0,0,1
16635,1,57,5,1,1,1,0,1,0,0,0,0,0,0,1
4562,0,21,11,0,1,2,1,1,0,1,0,0,0,0,1
4665,1,22,11,1,0,2,0,1,0,0,0,0,0,0,1
2282,1,27,15,1,0,3,0,1,0,0,0,0,0,0,1
15451,1,48,11,1,0,3,1,1,0,0,0,0,0,0,1
5479,0,50,8,1,0,2,0,0,0,0,0,0,0,0,1
23701,0,33,11,1,0,3,1,1,0,0,0,0,0,0,1
6471,1,47,16,0,0,2,1,1,0,0,0,0,0,0,1
22885,1,22,13,0,0,2,0,1,0,0,0,0,0,0,1
31951,0,44,17,0,0,4,1,1,0,1,0,0,0,0,1
23618,0,18,12,0,1,2,1,1,0,1,0,0,0,0,1
36266,0,41,11,0,0,3,1,0,0,1,0,0,0,0,1
29102,1,46,16,1,1,3,1,1,0,0,0,0,0,0,1
29987,1,33,16,0,0,3,1,1,0,1,0,0,0,0,1
18317,1,32,17,1,0,3,1,1,0,0,0,0,0,0,1
4112,1,34,13,0,0,2,1,1,0,0,0,0,0,0,1
32705,1,35,11,0,0,1,0,0,0,1,0,0,0,0,1
10641,1,33,17,1,1,1,1,1,0,0,0,0,0,0,1
14252,0,38,11,1,0,1,1,1,0,0,0,0,0,0,1
29331,0,20,11,0,0,2,1,1,0,1,0,0,0,0,1
294,1,25,15,0,1,2,1,1,0,0,0,0,0,0,1
35513,0,72,11,0,0,2,1,1,0,0,0,0,0,0,1
36075,1,60,16,1,0,4,1,1,0,0,0,0,0,0,1
30353,0,20,15,0,0,1,0,1,0,0,0,0,0,0,1
13580,1,18,8,0,1,2,0,1,1,1,0,0,0,0,1
26340,1,24,6,0,0,1,1,1,0,1,0,0,0,0,1
33022,0,29,11,1,0,2,0,1,0,0,0,0,0,0,1
9166,0,38,11,1,0,3,1,1,0,0,0,0,0,0,1
18248,1,23,13,1,0,2,1,1,0,1,0,0,0,0,1
6885,0,50,11,0,0,2,0,1,1,1,0,0,0,0,1
11255,1,49,12,1,0,1,0,0,0,0,0,0,0,0,1
7941,1,27,13,1,1,1,1,1,0,0,0,0,0,0,1
2406,1,26,11,0,0,2,0,1,1,1,0,0,0,0,1
23225,0,30,9,1,0,2,0,1,0,0,0,0,0,0,1
31835,0,44,11,1,0,2,1,1,0,0,0,0,0,0,1
2261,0,39,9,0,0,2,1,0,0,0,0,0,0,0,1
10484,0,56,9,1,0,2,1,1,0,0,0,0,0,0,1
16550,1,33,11,0,0,3,1,1,0,0,0,0,0,0,1
35573,1,65,1,1,0,3,1,1,0,0,0,0,0,0,1
26083,0,49,11,0,0,1,1,1,0,0,0,0,0,0,1
9958,0,50,11,0,0,2,1,1,1,0,0,0,0,0,1
31625,1,22,11,0,0,2,1,1,1,1,0,0,0,0,1
8678,0,31,18,0,1,2,1,1,1,1,0,0,0,0,1
19526,1,26,15,0,1,4,1,1,1,1,0,0,0,0,1
21653,0,44,11,0,0,3,1,1,0,0,0,0,0,0,1
16215,0,47,16,0,0,3,1,1,0,0,0,0,0,0,1
25343,0,43,11,1,0,2,1,1,0,0,0,0,0,0,1
17285,0,32,13,1,0,2,1,1,0,0,0,0,0,0,1
12904,1,59,11,0,0,3,0,1,0,0,0,0,0,0,1
223,1,41,18,0,0,3,1,1,0,1,0,0,0,0,1
34404,1,18,11,0,1,1,1,1,0,1,0,0,0,0,1
36089,0,42,11,0,0,2,0,1,0,0,0,0,0,0,1
30957,1,17,9,0,0,2,1,1,1,1,0,0,0,0,1
11934,0,30,11,0,0,3,0,1,0,0,0,0,0,0,1
6535,1,53,1,1,0,2,0,1,0,0,0,0,0,0,1
5574,1,26,11,0,0,2,1,1,0,1,0,0,0,0,1
17270,1,31,11,1,0,2,0,1,0,0,0,0,0,0,1
32261,1,29,11,1,0,3,1,1,0,0,0,0,0,0,1
1072,0,46,11,1,0,1,0,1,0,0,0,0,0,0,1
8240,1,46,11,1,0,2,0,0,0,0,0,0,0,0,1
16677,0,37,19,1,0,6,1,1,0,0,0,0,0,0,1
6536,1,20,11,0,0,2,0,1,1,1,0,0,0,0,1
33030,0,28,12,0,0,2,1,1,1,1,0,0,0,0,1
13571,0,27,11,1,0,1,0,0,0,0,0,0,0,0,1
24902,0,24,16,0,0,2,0,1,1,0,0,0,0,0,1
20540,1,23,16,0,0,2,1,1,1,1,0,0,0,0,1
16275,1,48,14,1,0,2,1,1,0,0,0,0,0,0,1
24985,0,38,14,0,0,2,1,1,0,0,0,0,0,0,1
12762,0,42,11,1,0,2,0,0,0,0,0,0,0,0,1
22607,0,50,18,0,0,3,0,0,0,0,0,0,0,0,1
27004,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
16050,1,23,9,0,0,1,0,0,0,0,0,0,0,0,1
20191,1,40,16,0,0,3,0,1,0,1,0,0,0,0,1
10856,0,45,11,0,0,2,1,1,0,0,0,0,0,0,1
35329,0,41,16,0,0,4,1,1,0,0,0,0,0,0,1
19639,1,32,16,1,0,4,1,1,0,0,0,0,0,0,1
12283,0,22,14,0,0,3,1,1,0,1,0,0,0,0,1
7449,0,27,11,1,0,5,1,1,0,0,0,0,0,0,1
32606,0,72,11,0,0,2,1,1,0,0,0,0,0,0,1
26487,0,27,11,1,0,2,0,1,0,0,0,0,0,0,1
33857,1,22,11,0,1,2,1,1,1,0,0,0,0,0,1
33793,0,22,11,0,0,2,0,1,1,1,0,0,0,0,1
32285,0,37,11,1,0,2,1,1,0,0,0,0,0,0,1
7175,0,40,17,1,0,2,1,1,0,1,0,0,0,0,1
3739,0,43,11,0,0,2,1,1,0,0,0,0,0,0,1
28496,1,35,11,1,0,3,1,1,0,0,0,0,0,0,1
15121,0,36,11,1,0,3,0,0,0,0,0,0,0,0,1
28227,0,47,8,0,0,2,0,1,0,0,0,0,0,0,1
7169,1,22,9,0,0,2,0,1,0,1,0,0,0,0,1
21412,1,51,11,1,0,4,1,1,0,0,0,0,0,0,1
8301,0,28,3,1,0,1,0,1,0,0,0,0,0,0,1
23513,0,19,12,0,0,3,1,1,0,1,0,0,0,0,1
5360,1,27,16,0,0,3,1,1,0,0,0,0,0,0,1
14672,1,33,16,0,1,3,1,1,0,0,0,0,0,0,1
31504,0,22,11,0,0,2,1,1,1,1,0,0,0,0,1
16651,1,26,11,1,0,1,0,1,0,0,0,0,0,0,1
11724,1,34,16,0,0,4,1,1,1,1,0,0,0,0,1
34550,0,35,13,0,0,2,1,1,0,1,0,0,0,0,1
18995,0,33,11,1,0,2,0,1,0,0,0,0,0,0,1
16201,1,41,9,1,0,3,0,0,0,0,0,0,0,0,1
25548,0,18,11,0,0,2,0,0,0,0,0,0,0,0,1
3558,0,38,13,0,0,1,1,1,0,0,0,0,0,0,1
18688,1,68,3,1,0,2,0,0,0,0,0,0,0,0,1
18455,1,60,3,1,0,2,1,0,0,0,0,0,0,0,1
21079,0,24,13,0,0,2,1,0,1,0,0,0,0,0,1
30331,1,47,14,0,0,3,1,1,0,0,0,0,0,0,1
28426,0,19,11,1,0,1,0,0,0,0,0,0,0,0,1
7547,1,27,9,1,0,2,0,0,0,0,0,0,0,0,1
4946,0,31,6,0,0,2,0,1,0,1,0,0,0,0,1
15910,1,46,11,0,0,2,0,1,0,1,0,0,0,0,1
8929,0,30,14,0,0,2,0,1,0,1,0,0,0,0,1
2340,0,60,5,0,0,1,1,0,0,0,0,0,0,0,1
24079,1,71,4,0,0,1,0,0,0,0,0,0,0,0,1
6597,1,18,10,0,1,2,1,1,0,1,0,0,0,0,1
25184,0,58,7,0,0,2,0,1,0,0,0,0,0,0,1
12417,0,33,18,0,0,2,1,1,1,0,0,0,0,0,1
27180,1,37,5,1,0,2,0,1,0,0,0,0,0,0,1
17123,0,24,14,0,0,4,1,1,0,0,0,0,0,0,1
19590,0,25,13,0,0,2,0,0,0,0,0,0,0,0,1
35872,1,29,14,0,0,2,1,1,1,1,0,0,0,0,1
23888,0,20,15,0,0,1,0,1,0,0,0,0,0,0,1
20254,1,19,11,0,0,1,0,0,0,1,0,0,0,0,1
16526,1,34,13,0,0,2,1,1,0,0,0,0,0,0,1
34610,1,26,11,0,0,2,0,1,1,1,0,0,0,0,1
35246,0,27,13,0,0,2,0,0,0,0,0,0,0,0,1
12564,1,45,3,0,0,1,0,0,0,0,0,0,1,0,0
26070,0,20,11,1,0,1,0,0,0,0,0,0,0,0,1
8018,0,41,11,1,0,2,1,1,0,0,0,0,0,0,1
32743,0,24,11,0,1,1,1,1,0,0,0,0,0,0,1
21185,1,28,1,0,0,1,0,1,0,1,0,0,0,0,1
23969,1,26,16,0,0,1,1,1,1,1,0,0,0,0,1
9130,0,25,12,1,0,2,0,1,0,0,0,0,0,0,1
12910,1,44,14,0,0,3,0,1,1,1,0,0,0,0,1
10737,1,30,14,0,0,2,1,1,0,1,1,0,0,0,0
33233,0,22,16,0,1,4,1,1,1,1,0,0,0,0,1
1546,1,67,11,1,0,3,0,0,0,0,0,0,0,0,1
18226,0,49,20,0,0,4,1,1,0,0,0,0,0,0,1
25953,0,20,11,0,0,2,0,1,0,0,0,0,0,0,1
25948,0,47,11,1,0,2,0,1,0,0,0,0,0,0,1
22345,0,23,11,1,0,2,0,0,0,0,0,0,0,0,1
29718,0,31,11,1,0,2,0,0,0,0,0,0,0,0,1
3760,1,28,11,1,0,2,0,1,0,0,0,0,0,0,1
19022,0,31,16,0,0,3,1,1,0,0,0,0,0,0,1
33208,0,38,13,1,0,2,0,1,0,0,0,0,0,0,1
14621,1,54,0,0,0,2,0,0,0,0,0,0,0,0,1
4986,0,55,8,0,0,6,1,1,0,0,0,0,0,0,1
20985,1,59,17,1,0,4,1,1,0,0,0,0,0,0,1
13929,1,33,16,1,0,3,1,1,0,0,0,0,0,0,1
16781,1,25,11,1,0,2,0,0,0,0,0,0,0,0,1
25814,1,37,11,0,0,2,0,0,0,0,0,0,0,0,1
4094,1,28,11,1,0,2,1,1,0,0,0,0,0,0,1
30132,1,25,18,0,0,3,1,1,0,0,0,0,0,0,1
16119,1,44,5,1,0,1,1,1,0,0,0,0,0,0,1
19465,1,43,3,0,0,2,0,1,0,0,0,0,0,0,1
22124,1,55,16,0,0,3,1,1,0,1,0,0,0,0,1
26754,1,29,13,1,0,2,0,1,0,0,0,0,0,0,1
9139,0,39,11,1,0,2,1,1,0,0,0,0,0,0,1
16593,1,44,13,1,0,3,1,1,0,0,0,0,0,0,1
23577,1,30,11,0,0,2,1,1,0,0,0,0,0,0,1
32024,0,25,16,0,0,2,1,1,0,0,0,0,0,0,1
31214,1,21,15,0,0,3,1,1,1,1,0,0,0,0,1
11011,1,47,13,1,0,2,1,1,0,0,0,0,0,0,1
16742,0,20,9,0,0,3,1,1,0,1,0,0,0,0,1
21422,1,40,11,1,0,3,1,1,0,0,0,0,0,0,1
32678,0,67,11,0,0,2,1,1,0,0,0,0,0,0,1
3211,1,33,19,1,0,3,1,1,0,0,0,0,0,0,1
7647,0,40,9,0,0,2,0,0,0,0,0,0,0,0,1
24401,0,26,11,1,0,1,0,1,0,0,0,0,0,0,1
4667,0,38,17,0,0,3,0,1,0,0,0,0,0,0,1
35772,0,63,5,1,0,1,0,0,0,0,0,0,0,0,1
15690,1,48,5,1,0,2,1,1,0,0,0,0,0,0,1
12784,0,32,20,0,1,2,1,1,1,1,0,0,0,0,1
22106,0,50,11,0,0,3,1,1,0,0,0,0,0,0,1
23370,1,23,11,0,0,2,0,0,0,0,0,0,0,0,1
21915,0,27,17,1,1,3,1,1,0,0,0,0,0,0,1
31953,0,64,11,0,0,3,0,0,0,0,0,0,0,0,1
32930,0,23,16,0,0,2,1,1,1,1,0,0,0,0,1
34240,1,56,11,0,0,3,0,0,0,0,0,0,0,0,1
5365,0,52,11,1,0,3,0,0,0,0,0,0,0,0,1
34558,1,61,8,0,0,2,0,0,0,0,0,0,0,0,1
25923,0,27,19,0,1,1,1,1,1,1,0,0,0,0,1
24836,0,26,13,0,0,2,1,1,0,1,0,0,0,0,1
8131,1,63,11,0,0,3,1,1,0,0,0,0,0,0,1
964,0,34,17,1,0,3,1,1,0,0,0,0,0,0,1
9675,1,49,11,1,0,2,1,1,0,0,0,0,0,0,1
7206,1,23,9,1,0,2,0,1,0,0,0,0,0,0,1
20160,1,60,18,0,0,3,1,1,0,0,0,0,0,0,1
1123,0,67,2,1,0,2,0,0,0,0,0,0,0,0,1
884,1,71,9,1,0,2,1,1,0,0,0,0,0,0,1
18108,1,39,13,1,0,4,1,1,0,0,0,0,0,0,1
8225,0,33,11,0,0,1,0,0,0,0,0,0,0,0,1
479,0,41,10,0,0,3,0,0,0,0,0,0,0,0,1
12278,1,29,11,1,0,1,0,1,0,0,0,0,0,0,1
35257,0,40,16,1,0,2,1,1,0,0,0,0,0,0,1
80,1,31,11,0,0,2,1,0,0,0,0,0,0,0,1
10526,1,22,11,0,1,3,1,1,1,1,0,0,0,0,1
20924,0,26,13,1,0,2,1,1,0,0,0,0,0,0,1
8923,0,47,14,0,0,3,1,1,0,1,0,0,0,0,1
10381,0,47,5,0,0,2,0,0,0,0,0,0,0,0,1
14849,1,19,11,0,0,2,1,1,1,1,0,0,0,0,1
29239,0,26,11,0,0,2,0,0,1,1,0,0,0,0,1
9532,0,25,11,1,0,1,0,1,0,0,0,0,0,0,1
19208,0,66,10,1,0,3,1,1,0,0,0,0,0,0,1
18535,1,26,15,0,1,3,1,1,0,1,0,0,0,0,1
19780,0,45,6,0,0,3,0,1,0,0,0,0,0,0,1
5143,1,52,11,0,0,3,0,0,0,0,0,0,0,0,1
32961,0,21,13,0,0,2,1,1,0,0,0,0,0,0,1
31976,1,29,16,0,0,2,1,1,0,1,0,0,0,0,1
16216,1,44,10,1,0,3,0,0,0,0,0,0,0,0,1
31642,0,34,5,0,0,1,0,0,0,0,0,0,0,0,1
30522,1,59,16,0,0,3,1,1,0,0,0,0,0,0,1
27361,0,44,11,0,0,3,1,1,0,0,0,0,0,0,1
950,1,29,16,1,0,3,1,1,1,0,0,0,0,0,1
8189,1,53,5,0,0,2,0,0,0,0,0,0,0,0,1
23002,1,20,11,0,0,2,1,1,0,0,0,0,0,0,1
19732,1,28,19,0,0,2,1,1,0,1,0,0,0,0,1
16209,1,45,5,1,0,2,1,1,0,0,0,0,0,0,1
8570,0,38,11,0,0,1,1,1,0,0,0,0,0,0,1
9870,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
7665,1,45,3,1,0,2,0,1,0,0,1,0,0,0,0
6191,0,35,11,1,0,3,1,1,0,0,0,0,0,0,1
10974,0,24,13,0,0,1,1,0,0,0,0,0,0,0,1
15390,1,23,11,1,0,2,0,1,0,0,0,0,0,0,1
5938,1,40,11,1,0,2,0,1,0,0,1,0,0,0,0
15325,0,45,11,0,0,6,1,1,0,0,0,0,0,0,1
22080,0,21,13,1,0,2,0,1,0,0,0,0,0,0,1
25601,0,27,16,0,0,3,0,1,0,1,0,0,0,0,1
23585,1,34,9,1,0,3,0,0,0,0,0,0,0,0,1
5056,1,44,11,1,0,2,1,1,0,0,0,0,0,0,1
24315,0,46,5,1,0,1,1,1,0,0,0,0,0,0,1
21590,0,32,11,0,0,2,0,0,0,0,0,0,0,0,1
33903,0,20,11,0,0,2,1,1,0,1,0,0,0,0,1
29146,0,21,5,1,0,2,0,0,0,0,0,0,0,0,1
27164,1,27,11,0,0,2,1,1,0,0,0,0,0,0,1
22949,0,20,11,0,0,3,1,1,0,1,0,0,0,0,1
4850,1,22,11,1,0,1,0,1,0,0,0,0,0,0,1
247,1,28,11,1,0,3,0,1,0,0,0,0,0,0,1
24804,0,43,13,1,0,3,1,1,0,0,0,0,0,0,1
35793,1,18,11,0,1,2,1,1,1,1,0,0,0,0,1
30544,0,19,13,0,0,2,1,1,0,0,0,0,0,0,1
2676,1,25,15,0,1,3,1,1,0,1,0,0,0,0,1
35566,0,40,11,0,0,2,1,1,0,0,0,0,0,0,1
27662,0,38,13,1,0,2,1,1,0,0,0,0,0,0,1
28348,1,39,8,0,0,2,0,0,0,0,0,0,0,0,1
4137,0,41,5,1,0,3,1,1,0,0,0,0,0,0,1
35024,0,21,13,0,0,2,1,1,1,1,0,0,0,0,1
7146,1,39,11,1,0,2,1,0,0,0,0,0,0,0,1
25539,0,43,5,1,0,1,0,0,0,0,0,0,0,0,1
5447,0,43,16,1,0,3,1,1,0,0,0,0,0,0,1
26036,0,50,11,1,0,2,1,1,0,0,0,0,0,0,1
25432,1,23,1,0,0,2,0,0,0,1,0,0,0,0,1
14292,0,18,11,0,0,2,0,1,1,1,0,0,0,0,1
32255,1,25,18,0,0,3,1,1,0,0,0,0,0,0,1
13742,1,59,11,1,0,3,0,1,0,0,0,0,0,0,1
35611,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
33334,0,45,5,0,0,2,1,1,0,0,0,0,0,0,1
31963,0,26,5,1,0,1,0,0,0,0,0,0,0,0,1
3537,1,20,11,0,0,1,1,1,1,1,0,0,0,0,1
980,1,25,17,0,1,3,1,1,1,1,0,0,0,0,1
7742,1,36,11,0,0,3,1,1,0,1,0,0,0,0,1
6859,0,30,11,1,0,2,0,1,0,0,0,0,0,0,1
15495,0,31,13,0,0,2,1,1,1,1,0,0,0,0,1
29333,0,19,11,0,0,2,1,1,1,1,0,0,0,0,1
23730,1,20,11,0,0,2,0,1,0,1,0,0,0,0,1
9079,0,50,11,1,0,3,1,1,0,0,0,0,0,0,1
7970,0,25,14,0,0,3,1,1,1,1,0,0,0,0,1
34205,0,22,11,0,0,2,0,0,0,0,0,0,0,0,1
11700,1,17,8,0,0,1,0,1,0,0,0,0,0,0,1
15058,0,40,15,1,0,3,1,1,0,0,0,0,0,0,1
18620,0,37,11,0,0,3,1,1,1,1,0,0,0,0,1
31997,1,24,11,1,0,2,0,1,0,0,0,0,0,0,1
25110,0,32,16,0,0,2,1,1,0,0,0,0,0,0,1
24375,0,37,11,1,0,2,0,0,0,0,0,0,0,0,1
33937,0,28,16,0,0,3,1,1,1,0,0,0,0,0,1
34210,0,21,12,0,1,3,0,0,0,1,0,0,0,0,1
12729,0,26,11,0,0,2,0,1,1,1,0,0,0,0,1
34728,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
15496,0,55,11,0,0,2,0,1,0,0,0,0,0,0,1
6460,1,54,9,1,0,3,1,1,0,0,0,0,0,0,1
5462,0,35,13,0,0,3,0,1,0,0,0,0,0,0,1
30690,0,25,11,0,0,2,0,0,0,1,0,0,0,0,1
6755,1,20,10,0,0,2,0,1,0,1,0,0,0,0,1
10320,1,51,5,1,0,2,1,1,0,0,0,0,0,0,1
24203,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
22039,0,30,17,0,0,3,0,1,0,0,0,0,0,0,1
30679,1,40,18,0,0,3,1,1,0,1,0,0,0,0,1
12589,1,22,11,0,0,3,0,1,0,0,0,0,0,0,1
13406,1,21,11,1,0,3,0,1,0,0,0,0,0,0,1
22648,0,48,11,1,0,2,0,1,0,0,0,0,0,0,1
12997,0,58,23,1,0,6,1,1,0,0,0,0,0,0,1
13702,0,32,19,0,0,3,1,1,1,1,0,0,0,0,1
32070,0,52,0,0,0,2,0,0,0,0,0,0,0,0,1
28940,1,18,11,0,0,2,1,1,1,1,0,0,0,0,1
277,1,35,9,1,0,1,1,1,0,0,0,0,0,0,1
35029,0,63,13,0,0,3,1,1,0,0,0,0,0,0,1
15527,0,36,11,1,0,2,0,1,0,0,0,0,0,0,1
35452,1,55,11,1,0,2,0,0,0,0,1,0,0,0,0
19148,1,57,11,1,0,3,0,0,0,0,0,0,0,0,1
1537,0,55,11,0,0,3,0,0,0,0,0,0,0,0,1
7342,1,26,12,0,1,2,0,1,1,1,0,0,0,0,1
27259,1,20,14,0,1,2,0,1,0,1,0,0,0,0,1
12169,1,27,19,1,0,6,1,1,0,0,0,0,0,0,1
30204,0,21,13,1,0,1,0,0,0,0,0,0,0,0,0
36115,0,25,11,1,0,2,0,0,0,0,0,0,0,0,1
24275,1,19,12,0,1,2,1,1,1,0,0,0,0,0,1
14772,1,20,11,0,0,1,1,1,0,0,0,0,0,0,1
22117,1,61,16,1,0,3,1,1,0,0,0,0,0,0,1
